source,run_id,judge_packet_id,judge_id,packet_kind,cohort,turn,solo_condition,holo_condition,judge_provider,judge_model,proof_credit_eligible,score_credit_label,score_use,judge_dna_overlap,generation_dna_providers,generation_dna_models,judge_boundary_clean,judge_boundary_errors,holo_score,solo_score,gap_holo_minus_solo,percent_lift,clean_gap,clean_percent_lift,matches_current_lock,judge_count,flagged_judge_count
holo_factory,holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise,judge_frontier_01,final,frontier,6,solo_anthropic,holo_frontier_fixed_v1,openai,gpt-5.5,False,diagnostic_same_dna,diagnostic_only,"same_provider:openai,same_model:openai:gpt-5.5","anthropic,google,openai","anthropic:claude-opus-4-8,google:gemini-3.1-pro-preview,openai:gpt-5.5",True,,8.6,9.06,-0.46,-5.077,,,,,
holo_factory,holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise,judge_frontier_02,final,frontier,6,solo_anthropic,holo_frontier_fixed_v1,anthropic,claude-opus-4-8,False,diagnostic_same_dna,diagnostic_only,"same_provider:anthropic,same_model:anthropic:claude-opus-4-8","anthropic,google,openai","anthropic:claude-opus-4-8,google:gemini-3.1-pro-preview,openai:gpt-5.5",True,,8.76,8.36,0.4,4.785,,,,,
holo_factory,holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise,judge_outside_minimax_01,final,frontier,6,solo_anthropic,holo_frontier_fixed_v1,minimax,MiniMax-M2.5-highspeed,True,proof_credit_candidate,proof_credit_if_blind_and_boundary_clean,,"anthropic,google,openai","anthropic:claude-opus-4-8,google:gemini-3.1-pro-preview,openai:gpt-5.5",True,,6.92,5.86,1.06,18.089,,,,,
holo_factory,holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise,judge_outside_xai_01,final,frontier,6,solo_anthropic,holo_frontier_fixed_v1,xai,grok-4.3,True,proof_credit_candidate,proof_credit_if_blind_and_boundary_clean,,"anthropic,google,openai","anthropic:claude-opus-4-8,google:gemini-3.1-pro-preview,openai:gpt-5.5",True,,7.36,8.78,-1.42,-16.173,,,,,
holo_factory,holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_google_final_turn_6_pairwise,judge_outside_minimax_01,final,frontier,6,solo_google,holo_frontier_fixed_v1,minimax,MiniMax-M2.5-highspeed,True,proof_credit_candidate,proof_credit_if_blind_and_boundary_clean,,"anthropic,google,openai","anthropic:claude-opus-4-8,google:gemini-3.1-pro-preview,openai:gpt-5.5",True,,8.22,5.96,2.26,37.919,,,,,
holo_factory,holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_google_final_turn_6_pairwise,judge_outside_xai_01,final,frontier,6,solo_google,holo_frontier_fixed_v1,xai,grok-4.3,True,proof_credit_candidate,proof_credit_if_blind_and_boundary_clean,,"anthropic,google,openai","anthropic:claude-opus-4-8,google:gemini-3.1-pro-preview,openai:gpt-5.5",True,,9.26,6.08,3.18,52.303,,,,,
holo_factory,holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_openai_final_turn_6_pairwise,judge_outside_minimax_01,final,frontier,6,solo_openai,holo_frontier_fixed_v1,minimax,MiniMax-M2.5-highspeed,True,proof_credit_candidate,proof_credit_if_blind_and_boundary_clean,,"anthropic,google,openai","anthropic:claude-opus-4-8,google:gemini-3.1-pro-preview,openai:gpt-5.5",True,,8.26,6.36,1.9,29.874,,,,,
holo_factory,holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_openai_final_turn_6_pairwise,judge_outside_xai_01,final,frontier,6,solo_openai,holo_frontier_fixed_v1,xai,grok-4.3,True,proof_credit_candidate,proof_credit_if_blind_and_boundary_clean,,"anthropic,google,openai","anthropic:claude-opus-4-8,google:gemini-3.1-pro-preview,openai:gpt-5.5",True,,9.28,7.44,1.84,24.731,,,,,
legacy_hash_locked_lift_rollup,full_frontier_finance_algo_execution_20260618T232008Z,full_frontier_finance_algo_execution_20260618T232008Z_solo_openai_vs_holo_pair,aggregate,final,,6,solo_openai,holo,,,False,diagnostic_historical_non_current_lock,diagnostic_only,,,,,,8.87,8.527,0.343,4.023,0.41,4.808,False,3,1
legacy_hash_locked_lift_rollup,full_frontier_finance_algo_execution_20260618T232008Z,full_frontier_finance_algo_execution_20260618T232008Z_solo_anthropic_vs_holo_pair,aggregate,final,,6,solo_anthropic,holo,,,False,diagnostic_historical_non_current_lock,diagnostic_only,,,,,,8.887,8.587,0.3,3.494,0.475,5.532,False,3,1
