evidence_family,system,model,evidence_tier,metric_scope,TP,FP,TN,FN,OTHER,total_rows,binary_n,positive_ESCALATE_n,negative_ALLOW_n,FPR,FNR,TPR_recall,TNR_specificity,accuracy_on_binary_verdicts,operational_success_rate_all_rows,other_nonbinary_or_not_admissible_rate,source_paths
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,3DNA governed roster,lock_rooted_canary,audit_grade_knew_or_admissible,3,0,3,0,0,6,6,3,3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_canary_openai_w2_all_six_collapse/run_20260630T031643Z/canary_results.json
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,3DNA governed roster,lock_rooted_canary,binary_verdict_when_present,3,0,3,0,0,6,6,3,3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_canary_openai_w2_all_six_collapse/run_20260630T031643Z/canary_results.json
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,lock_rooted_canary,audit_grade_knew_or_admissible,3,0,3,0,0,6,6,3,3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_canary_openai_w2_all_six_collapse/run_20260630T031643Z/canary_results.json
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,lock_rooted_canary,binary_verdict_when_present,3,0,3,0,0,6,6,3,3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_canary_openai_w2_all_six_collapse/run_20260630T031643Z/canary_results.json
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,3DNA governed roster,batched_full_family_complete,audit_grade_knew_or_admissible,20,0,20,0,0,40,40,20,20,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json | docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_2/run_20260630T233428Z/batch_results.json | docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_3/run_20260630T234405Z/batch_results.json
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,3DNA governed roster,batched_full_family_complete,binary_verdict_when_present,20,0,20,0,0,40,40,20,20,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json | docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_2/run_20260630T233428Z/batch_results.json | docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_3/run_20260630T234405Z/batch_results.json
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_full_family_complete,audit_grade_knew_or_admissible,20,0,20,0,0,40,40,20,20,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json | docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_2/run_20260630T233428Z/batch_results.json | docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_3/run_20260630T234405Z/batch_results.json
Agentic Commerce / Order Execution Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_full_family_complete,binary_verdict_when_present,20,0,20,0,0,40,40,20,20,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json | docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_2/run_20260630T233428Z/batch_results.json | docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_3/run_20260630T234405Z/batch_results.json
Agentic Commerce / Order Execution Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,19,0,7,0,94,120,26,19,7,0.0,0.0,1.0,1.0,1.0,0.216667,0.783333,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json
Agentic Commerce / Order Execution Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,34,4,26,0,56,120,64,34,30,0.133333,0.0,1.0,0.866667,0.9375,0.5,0.466667,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json
Agentic Commerce / Order Execution Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,12,0,7,0,21,40,19,12,7,0.0,0.0,1.0,1.0,1.0,0.475,0.525,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json
Agentic Commerce / Order Execution Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,14,0,10,0,16,40,24,14,10,0.0,0.0,1.0,1.0,1.0,0.6,0.4,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json
Agentic Commerce / Order Execution Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,0,0,0,0,40,40,0,0,0,,,,,,0.0,1.0,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json
Agentic Commerce / Order Execution Replication,Solo one-shot triage,openai/gpt-4o-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,0,0,0,0,40,40,0,0,0,,,,,,0.0,1.0,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json
Agentic Commerce / Order Execution Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,7,0,0,0,33,40,7,7,0,,0.0,1.0,,1.0,0.175,0.825,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json
Agentic Commerce / Order Execution Replication,Solo one-shot triage,xai/grok-3-mini,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,20,4,16,0,0,40,40,20,20,0.2,0.0,1.0,0.8,0.9,0.9,0.0,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,3DNA governed roster,frozen_complete_run,audit_grade_knew_or_admissible,20,0,20,0,0,40,40,20,20,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,3DNA governed roster,frozen_complete_run,binary_verdict_when_present,20,0,20,0,0,40,40,20,20,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,frozen_complete_run,audit_grade_knew_or_admissible,20,0,20,0,0,40,40,20,20,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json
Clinical Activation Boundary Controls / Kit C,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,frozen_complete_run,binary_verdict_when_present,20,0,20,0,0,40,40,20,20,0.0,0.0,1.0,1.0,1.0,1.0,0.0,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,final_evidence_package,audit_grade_knew_or_admissible,5,0,1,0,114,120,6,5,1,0.0,0.0,1.0,1.0,1.0,0.05,0.95,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,final_evidence_package,binary_verdict_when_present,12,2,8,2,96,120,24,14,10,0.2,0.142857,0.857143,0.8,0.833333,0.166667,0.8,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,google/gemini-2.5-flash-lite,final_evidence_package,audit_grade_knew_or_admissible,0,0,0,0,40,40,0,0,0,,,,,,0.0,1.0,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json
