evidence_family,system,model,evidence_tier,metric_scope,metric,observed_errors,n,observed_rate,wilson_95_low,wilson_95_high,if_zero_errors_n_for_95_upper_lt_5pct,if_zero_errors_n_for_95_upper_lt_2pct,if_zero_errors_n_for_95_upper_lt_1pct,note
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,3DNA governed roster,lock_rooted_canary,audit_grade_knew_or_admissible,FNR,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,3DNA governed roster,lock_rooted_canary,audit_grade_knew_or_admissible,FPR,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,3DNA governed roster,lock_rooted_canary,audit_grade_knew_or_admissible,overall_error,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,3DNA governed roster,lock_rooted_canary,audit_grade_knew_or_admissible,operational_non_success,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,3DNA governed roster,lock_rooted_canary,binary_verdict_when_present,FNR,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,3DNA governed roster,lock_rooted_canary,binary_verdict_when_present,FPR,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,3DNA governed roster,lock_rooted_canary,binary_verdict_when_present,overall_error,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,3DNA governed roster,lock_rooted_canary,binary_verdict_when_present,operational_non_success,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,lock_rooted_canary,audit_grade_knew_or_admissible,FNR,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Agentic Commerce / All-Six Collapse Canary,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,lock_rooted_canary,audit_grade_knew_or_admissible,FPR,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
