source_id,surface,path,status,included_in_metrics,evidence_tier,root_signature,notes
HOLOBUILD_D11_LOCK_LEDGER,HoloBuild,docs/benchmark/D11_LOCK_5_PACKET_SUITE_LOCK_2026-06-27.json,POST_LIVE_SPLIT_RUN_PARTIAL_SUITE_LOCKED,TRUE,ledger_evidence_needs_public_root_package,,HoloBuild score ledger with full-gated 100-point judge results; not packaged to the same public root standard as HoloVerify AP/Clinical.
AP_HOLO_LIVE,HoloVerify,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/holo_live_runs_openai_w2/run_20260629T201840Z/live_results.json,PASS,TRUE,committed_evidence_package,70c67edb657e79f6550441e76d301a5e7f78d4b12347a12e8964229d73af15d6,"AP OpenAI-W2 full-family Holo run. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
AP_SOLO_ONE_SHOT,HoloVerify,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,PASS,TRUE,roster_matched_solo_baseline,6cdcf8f56859e6c9c33f9b02d515278c52791493275cd26110bd574ba5379199,"AP one-shot solo baseline matching the AP OpenAI-W2 Holo roster. Roster-matched: the solo one-shots used the exact same three models used inside the AP Holo run: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Agentic Commerce / Order Execution Replication_SOLO_TRIAGE,HoloVerify,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,PASS,TRUE,solo_triage_same_packet_bank_openai_4o_mini,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
COMMERCE_ALL_SIX_CANARY,HoloVerify,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_canary_openai_w2_all_six_collapse/run_20260630T031643Z/canary_results.json,PASS,TRUE,lock_rooted_canary,a19bd1e5e47411597ccf5fd941f1a24ba4269215a2fb72a4c2aabe68dc001948,Selected three all-six-solo-collapse pairs; not a full-family result.
COMMERCE_BATCH_1,HoloVerify,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json,PASS,TRUE,batched_full_family_complete,95c5033ed9d6b5b3fd481fc539e956ecab2bf61e8565002f05c1ba310ec734b6,"Agentic Commerce complete via three valid locked batches. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
COMMERCE_BATCH_2,HoloVerify,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_2/run_20260630T233428Z/batch_results.json,PASS,TRUE,batched_full_family_complete,37c6cef4af7467d93e007edff327ecd3ad9b5bfc47414f4403c7b6d0f18b91a5,"Agentic Commerce complete via three valid locked batches. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
COMMERCE_BATCH_3,HoloVerify,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_3/run_20260630T234405Z/batch_results.json,PASS,TRUE,batched_full_family_complete,ab10e5d5db4c7c4d9b252489258fc3fc669b2759c3e7c9173b84bfb46880f71d,"Agentic Commerce complete via three valid locked batches. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
HARD_ALLOW_FP_5PAIR_PRECURSOR,HoloVerify,docs/benchmark/hard_allow_fp_5pair_solo_fullholo_knew_benchmark_2026-06-28/run_20260629T000225Z/benchmark_results.json,COMPLETE_WITH_JUDGE_GAPS,TRUE,frozen_pending_judge_not_benchmark_locked,47434052ed594ed65734e1e964434ae984a17777607fc72ad1c6424dd4de83f6,Useful hardening/provenance set; not promoted as public benchmark-locked proof.
HV20_HOLO_LIVE,HoloVerify,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,PASS,TRUE,frozen_complete_run,,Clinical/Kit C Holo run; final public package root is tracked separately in source audit.
