call_index,packet_id,model,live_call,gate_status,regression_flag,final_artifact_id
1,HV-KITC-078-A,xai/grok-3-mini,True,PASS,False,HV-KITC-078-A_WORKER_03
2,HV-KITC-078-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-078-A_WORKER_03
3,HV-KITC-078-A,google/gemini-2.5-flash-lite,True,PASS,False,HV-KITC-078-A_WORKER_03
4,HV-KITC-078-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-078-A_WORKER_03
5,HV-KITC-078-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-078-A_WORKER_03
6,HV-KITC-078-B,xai/grok-3-mini,True,PASS,False,HV-KITC-078-B_WORKER_03
7,HV-KITC-078-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-078-B_WORKER_03
8,HV-KITC-078-B,google/gemini-2.5-flash-lite,True,PASS,False,HV-KITC-078-B_WORKER_03
9,HV-KITC-078-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-078-B_WORKER_03
10,HV-KITC-078-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-078-B_WORKER_03
11,HV-KITC-081-A,xai/grok-3-mini,True,FAIL,False,HV-KITC-081-A_WORKER_03
12,HV-KITC-081-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-081-A_WORKER_03
13,HV-KITC-081-A,google/gemini-2.5-flash-lite,True,FAIL,False,HV-KITC-081-A_WORKER_03
14,HV-KITC-081-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-081-A_WORKER_03
15,HV-KITC-081-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-081-A_WORKER_03
16,HV-KITC-081-B,xai/grok-3-mini,True,PASS,False,HV-KITC-081-B_WORKER_03
17,HV-KITC-081-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-081-B_WORKER_03
18,HV-KITC-081-B,google/gemini-2.5-flash-lite,True,PASS,False,HV-KITC-081-B_WORKER_03
19,HV-KITC-081-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-081-B_WORKER_03
20,HV-KITC-081-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-081-B_WORKER_03
21,HV-KITC-082-A,xai/grok-3-mini,True,FAIL,False,HV-KITC-082-A_WORKER_03
22,HV-KITC-082-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-082-A_WORKER_03
23,HV-KITC-082-A,google/gemini-2.5-flash-lite,True,PASS,False,HV-KITC-082-A_WORKER_03
24,HV-KITC-082-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-082-A_WORKER_03
25,HV-KITC-082-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-082-A_WORKER_03
26,HV-KITC-082-B,xai/grok-3-mini,True,PASS,False,HV-KITC-082-B_WORKER_03
27,HV-KITC-082-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-082-B_WORKER_03
28,HV-KITC-082-B,google/gemini-2.5-flash-lite,True,PASS,False,HV-KITC-082-B_WORKER_03
29,HV-KITC-082-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-082-B_WORKER_03
30,HV-KITC-082-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-082-B_WORKER_03
31,HV-KITC-084-A,xai/grok-3-mini,True,FAIL,False,HV-KITC-084-A_WORKER_03
32,HV-KITC-084-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-084-A_WORKER_03
33,HV-KITC-084-A,google/gemini-2.5-flash-lite,True,FAIL,False,HV-KITC-084-A_WORKER_03
34,HV-KITC-084-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-084-A_WORKER_03
35,HV-KITC-084-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-084-A_WORKER_03
36,HV-KITC-084-B,xai/grok-3-mini,True,PASS,False,HV-KITC-084-B_WORKER_03
37,HV-KITC-084-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-084-B_WORKER_03
38,HV-KITC-084-B,google/gemini-2.5-flash-lite,True,PASS,False,HV-KITC-084-B_WORKER_03
39,HV-KITC-084-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-084-B_WORKER_03
40,HV-KITC-084-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-084-B_WORKER_03
41,HV-KITC-086-A,xai/grok-3-mini,True,FAIL,False,HV-KITC-086-A_WORKER_03
42,HV-KITC-086-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-086-A_WORKER_03
43,HV-KITC-086-A,google/gemini-2.5-flash-lite,True,FAIL,False,HV-KITC-086-A_WORKER_03
44,HV-KITC-086-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-086-A_WORKER_03
45,HV-KITC-086-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-086-A_WORKER_03
46,HV-KITC-086-B,xai/grok-3-mini,True,PASS,False,HV-KITC-086-B_WORKER_03
47,HV-KITC-086-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-086-B_WORKER_03
48,HV-KITC-086-B,google/gemini-2.5-flash-lite,True,PASS,False,HV-KITC-086-B_WORKER_03
49,HV-KITC-086-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-086-B_WORKER_03
50,HV-KITC-086-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-086-B_WORKER_03
51,HV-KITC-087-A,xai/grok-3-mini,True,FAIL,False,HV-KITC-087-A_WORKER_03
52,HV-KITC-087-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-087-A_WORKER_03
53,HV-KITC-087-A,google/gemini-2.5-flash-lite,True,PASS,False,HV-KITC-087-A_WORKER_03
54,HV-KITC-087-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-087-A_WORKER_03
55,HV-KITC-087-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-087-A_WORKER_03
56,HV-KITC-087-B,xai/grok-3-mini,True,PASS,False,HV-KITC-087-B_WORKER_03
57,HV-KITC-087-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-087-B_WORKER_03
58,HV-KITC-087-B,google/gemini-2.5-flash-lite,True,PASS,False,HV-KITC-087-B_WORKER_03
59,HV-KITC-087-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-087-B_WORKER_03
60,HV-KITC-087-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-087-B_WORKER_03
61,HV-KITC-042-A,xai/grok-3-mini,True,PASS,False,HV-KITC-042-A_WORKER_03
62,HV-KITC-042-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-042-A_WORKER_03
63,HV-KITC-042-A,google/gemini-2.5-flash-lite,True,PASS,False,HV-KITC-042-A_WORKER_03
64,HV-KITC-042-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-042-A_WORKER_03
65,HV-KITC-042-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-KITC-042-A_WORKER_03
