call_index,packet_id,model,live_call,gate_status,regression_flag,final_artifact_id
1,HV-ACOM-REP-001-A,xai/grok-3-mini,True,FAIL,False,HV-ACOM-REP-001-A_WORKER_03
2,HV-ACOM-REP-001-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-001-A_WORKER_03
3,HV-ACOM-REP-001-A,openai/gpt-5.4-mini,True,FAIL,False,HV-ACOM-REP-001-A_WORKER_03
4,HV-ACOM-REP-001-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-001-A_WORKER_03
5,HV-ACOM-REP-001-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-001-A_WORKER_03
6,HV-ACOM-REP-001-B,xai/grok-3-mini,True,PASS,False,HV-ACOM-REP-001-B_WORKER_03
7,HV-ACOM-REP-001-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-001-B_WORKER_03
8,HV-ACOM-REP-001-B,openai/gpt-5.4-mini,True,PASS,False,HV-ACOM-REP-001-B_WORKER_03
9,HV-ACOM-REP-001-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-001-B_WORKER_03
10,HV-ACOM-REP-001-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-001-B_WORKER_03
11,HV-ACOM-REP-002-A,xai/grok-3-mini,True,FAIL,False,HV-ACOM-REP-002-A_WORKER_03
12,HV-ACOM-REP-002-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-002-A_WORKER_03
13,HV-ACOM-REP-002-A,openai/gpt-5.4-mini,True,PASS,False,HV-ACOM-REP-002-A_WORKER_03
14,HV-ACOM-REP-002-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-002-A_WORKER_03
15,HV-ACOM-REP-002-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-002-A_WORKER_03
16,HV-ACOM-REP-002-B,xai/grok-3-mini,True,PASS,False,HV-ACOM-REP-002-B_WORKER_03
17,HV-ACOM-REP-002-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-002-B_WORKER_03
18,HV-ACOM-REP-002-B,openai/gpt-5.4-mini,True,PASS,False,HV-ACOM-REP-002-B_WORKER_03
19,HV-ACOM-REP-002-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-002-B_WORKER_03
20,HV-ACOM-REP-002-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-002-B_WORKER_03
21,HV-ACOM-REP-003-A,xai/grok-3-mini,True,FAIL,False,HV-ACOM-REP-003-A_WORKER_03
22,HV-ACOM-REP-003-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-003-A_WORKER_03
23,HV-ACOM-REP-003-A,openai/gpt-5.4-mini,True,FAIL,False,HV-ACOM-REP-003-A_WORKER_03
24,HV-ACOM-REP-003-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-003-A_WORKER_03
25,HV-ACOM-REP-003-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-003-A_WORKER_03
26,HV-ACOM-REP-003-B,xai/grok-3-mini,True,PASS,False,HV-ACOM-REP-003-B_WORKER_03
27,HV-ACOM-REP-003-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-ACOM-REP-003-B_WORKER_03
