call_index,packet_id,model,live_call,gate_status,regression_flag,final_artifact_id
1,HV-AP-REP-001-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-001-A_WORKER_03
2,HV-AP-REP-001-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-001-A_WORKER_03
3,HV-AP-REP-001-A,openai/gpt-5.4-mini,True,FAIL,False,HV-AP-REP-001-A_WORKER_03
4,HV-AP-REP-001-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-001-A_WORKER_03
5,HV-AP-REP-001-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-001-A_WORKER_03
6,HV-AP-REP-001-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-001-B_WORKER_03
7,HV-AP-REP-001-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-001-B_WORKER_03
8,HV-AP-REP-001-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-001-B_WORKER_03
9,HV-AP-REP-001-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-001-B_WORKER_03
10,HV-AP-REP-001-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-001-B_WORKER_03
11,HV-AP-REP-002-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-002-A_WORKER_03
12,HV-AP-REP-002-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-002-A_WORKER_03
13,HV-AP-REP-002-A,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-002-A_WORKER_03
14,HV-AP-REP-002-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-002-A_WORKER_03
15,HV-AP-REP-002-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-002-A_WORKER_03
16,HV-AP-REP-002-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-002-B_WORKER_03
17,HV-AP-REP-002-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-002-B_WORKER_03
18,HV-AP-REP-002-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-002-B_WORKER_03
19,HV-AP-REP-002-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-002-B_WORKER_03
20,HV-AP-REP-002-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-002-B_WORKER_03
21,HV-AP-REP-003-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-003-A_WORKER_03
22,HV-AP-REP-003-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-003-A_WORKER_03
23,HV-AP-REP-003-A,openai/gpt-5.4-mini,True,FAIL,False,HV-AP-REP-003-A_WORKER_03
24,HV-AP-REP-003-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-003-A_WORKER_03
25,HV-AP-REP-003-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-003-A_WORKER_03
26,HV-AP-REP-003-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-003-B_WORKER_03
27,HV-AP-REP-003-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-003-B_WORKER_03
28,HV-AP-REP-003-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-003-B_WORKER_03
29,HV-AP-REP-003-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-003-B_WORKER_03
30,HV-AP-REP-003-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-003-B_WORKER_03
31,HV-AP-REP-004-A,xai/grok-3-mini,True,FAIL,False,HV-AP-REP-004-A_WORKER_03
32,HV-AP-REP-004-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-004-A_WORKER_03
33,HV-AP-REP-004-A,openai/gpt-5.4-mini,True,FAIL,False,HV-AP-REP-004-A_WORKER_03
34,HV-AP-REP-004-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-004-A_WORKER_03
35,HV-AP-REP-004-A,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-004-A_WORKER_03
36,HV-AP-REP-004-B,xai/grok-3-mini,True,PASS,False,HV-AP-REP-004-B_WORKER_03
37,HV-AP-REP-004-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-004-B_WORKER_03
38,HV-AP-REP-004-B,openai/gpt-5.4-mini,True,PASS,False,HV-AP-REP-004-B_WORKER_03
39,HV-AP-REP-004-B,minimax/MiniMax-M2.5-highspeed,True,PASS,False,HV-AP-REP-004-B_WORKER_03
